,Name,image_shape_voxel,label_shape_voxel,unique_labels
53,053,"((255, 512, 512), (0.78125, 0.78125, 1.0))","((255, 512, 512), (0.78125, 0.78125, 1.0))","(array([ 0,  1,  2, 11, 21, 22, 23], dtype=int16), array([65598702,   285795,     5355,   470832,   328148,    31635,
         126253]))"
54,054,"((301, 512, 512), (0.833984375, 0.833984375, 1.0))","((301, 512, 512), (0.833984375, 0.833984375, 1.0))","(array([ 0,  1, 11, 12, 21, 22, 23, 24], dtype=int16), array([77857573,   297961,   274140,   108106,   334286,    21163,
          10403,     1712]))"
55,055,"((241, 512, 512), (0.828125, 0.828125, 1.0))","((241, 512, 512), (0.828125, 0.828125, 1.0))","(array([ 0,  1, 11, 21, 22, 23, 24], dtype=int16), array([62213411,   258612,   350371,   245118,    16492,    88534,
           4166]))"
56,056,"((285, 304, 512), (0.77734375, 0.77734375, 1.0))","((285, 304, 512), (0.77734375, 0.77734375, 1.0))","(array([ 0,  1, 11, 21, 22, 23, 24], dtype=int16), array([43272837,   259949,   401344,   292707,    20658,   103605,
           8580]))"
57,057,"((341, 318, 429), (0.970703125, 0.970703125, 1.0))","((341, 318, 429), (0.970703125, 0.970703125, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 14, 21], dtype=int16), array([45475003,   207937,    44289,   338006,    39250,      725,
           7968,   406724]))"
58,058,"((311, 287, 437), (0.94140625, 0.94140625, 1.0))","((311, 287, 437), (0.94140625, 0.94140625, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 21], dtype=int16), array([38213298,   148879,    42647,   267827,    28118,     4720,
         299820]))"
59,059,"((332, 512, 512), (0.873046875, 0.873046875, 0.7999801635742188))","((332, 512, 512), (0.873046875, 0.873046875, 0.7999801635742188))","(array([ 0,  1, 11, 12, 21, 22], dtype=int16), array([85659013,   352334,   365505,   133616,   486483,    34857]))"
60,060,"((333, 266, 418), (0.8579999804496765, 0.8579999804496765, 0.800000011920929))","((333, 266, 418), (0.8579999804496765, 0.8579999804496765, 0.800000011920929))","(array([ 0,  1,  2, 11, 21, 22, 23], dtype=int16), array([35486817,   335968,    60148,   576283,   508386,    55835,
           2167]))"
61,061,"((350, 512, 512), (0.7850000262260437, 0.7850000262260437, 0.7989501953125))","((350, 512, 512), (0.7850000262260437, 0.7850000262260437, 0.7989501953125))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([90384835,   345239,   513216,   289334,    35489,   182287]))"
62,062,"((303, 280, 511), (0.783203125, 0.783203125, 1.0))","((303, 280, 511), (0.783203125, 0.783203125, 1.0))","(array([ 0,  1,  2, 11, 12, 21], dtype=int16), array([41909410,   314398,    28220,   495169,    50149,   555894]))"
63,063,"((271, 240, 512), (0.806640625, 0.806640625, 1.0))","((271, 240, 512), (0.806640625, 0.806640625, 1.0))","(array([ 0,  1,  2,  3, 11, 21], dtype=int16), array([31956566,   193392,   128375,     6096,   506630,   509421]))"
64,064,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","(array([ 0,  1,  2,  3, 11, 21, 22, 23], dtype=int16), array([90105172,   265962,    16376,   123466,   623132,   380927,
          49679,   185686]))"
65,065,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","(array([ 0,  1, 11, 12, 21], dtype=int16), array([90240456,   434891,   430653,   102144,   542256]))"
66,066,"((254, 512, 512), (0.783203125, 0.783203125, 1.0))","((254, 512, 512), (0.783203125, 0.783203125, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 14, 21], dtype=int16), array([64799097,   360355,    72010,   637336,    27991,     6038,
           3356,   678393]))"
67,067,"((369, 231, 512), (0.9039999842643738, 0.9039999842643738, 0.7999989986419678))","((369, 231, 512), (0.9039999842643738, 0.9039999842643738, 0.7999989986419678))","(array([ 0,  1,  2, 11, 21, 22], dtype=int16), array([42419910,   256684,    49871,   457507,   420719,    37677]))"
68,068,"((350, 512, 512), (0.8119999766349792, 0.8119999766349792, 0.7989501953125))","((350, 512, 512), (0.8119999766349792, 0.8119999766349792, 0.7989501953125))","(array([ 0,  1,  2,  3, 11, 21, 22, 23], dtype=int16), array([89913514,   308444,    52747,    78387,   695167,   633389,
          49734,    19018]))"
69,069,"((350, 512, 512), (0.9039999842643738, 0.9039999842643738, 0.800048828125))","((350, 512, 512), (0.9039999842643738, 0.9039999842643738, 0.800048828125))","(array([ 0,  1,  2, 11, 12, 13, 21, 22], dtype=int16), array([90624685,   315252,    12893,   352680,    16992,    24459,
         381250,    22189]))"
70,070,"((350, 512, 512), (0.6620000004768372, 0.6620000004768372, 0.800048828125))","((350, 512, 512), (0.6620000004768372, 0.6620000004768372, 0.800048828125))","(array([ 0,  1,  2, 11, 12, 21], dtype=int16), array([89638133,   405197,    90345,   772655,    31022,   813048]))"
71,071,"((319, 209, 351), (0.9296875, 0.9296875, 0.800000011920929))","((319, 209, 351), (0.9296875, 0.9296875, 0.800000011920929))","(array([ 0,  1,  2, 11, 12, 21], dtype=int16), array([22492896,   170059,    55198,   328702,     9322,   345344]))"
72,072,"((267, 301, 403), (0.8203125, 0.8203125, 1.0))","((267, 301, 403), (0.8203125, 0.8203125, 1.0))","(array([ 0,  1, 11, 12, 21], dtype=uint8), array([31099405,   306301,   416282,    72418,   493495]))"
73,073,"((329, 512, 512), (0.78125, 0.78125, 0.800048828125))","((329, 512, 512), (0.78125, 0.78125, 0.800048828125))","(array([ 0,  1, 11, 21, 22, 23], dtype=int16), array([84907075,   367296,   479108,   309072,    35247,   147578]))"
74,074,"((326, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.801025390625))","((326, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.801025390625))","(array([ 0,  1,  2, 11, 21, 22], dtype=int16), array([84270189,   265414,    53037,   436993,   398333,    34978]))"
75,075,"((294, 512, 512), (0.853515625, 0.853515625, 1.0))","((294, 512, 512), (0.853515625, 0.853515625, 1.0))","(array([ 0,  1,  2,  3, 11, 12, 13, 21], dtype=int16), array([75882796,   218190,    56732,     2996,   418824,    35566,
            880,   454352]))"
76,076,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","(array([ 0,  1,  2, 11, 12, 13, 21], dtype=int16), array([90284202,   346207,     2980,   486510,    28500,    48574,
         553427]))"
77,077,"((350, 512, 512), (0.7239999771118164, 0.7239999771118164, 0.800048828125))","((350, 512, 512), (0.7239999771118164, 0.7239999771118164, 0.800048828125))","(array([ 0,  1, 11, 12, 13, 14, 21], dtype=int16), array([90071435,   444511,   309900,    43512,   239637,     5569,
         635836]))"
78,078,"((388, 249, 458), (0.8429999947547913, 0.8429999947547913, 0.7999267578125))","((388, 249, 458), (0.8429999947547913, 0.8429999947547913, 0.7999267578125))","(array([ 0,  1, 11, 12, 21], dtype=int16), array([42771277,   339413,   468144,   104154,   565308]))"
79,079,"((268, 275, 471), (0.693359375, 0.693359375, 1.0))","((268, 275, 471), (0.693359375, 0.693359375, 1.0))","(array([ 0,  1, 11, 12, 13, 21, 22, 23], dtype=int16), array([33369654,   335273,   446624,    56146,    10445,   457900,
          25149,    11509]))"
80,080,"((353, 512, 512), (0.775390625, 0.775390625, 1.0))","((353, 512, 512), (0.775390625, 0.775390625, 1.0))","(array([ 0,  1,  2, 11, 21], dtype=int16), array([90847028,   332449,    67012,   633787,   656556]))"
81,081,"((342, 268, 416), (0.796999990940094, 0.796999990940094, 0.800000011920929))","((342, 268, 416), (0.796999990940094, 0.796999990940094, 0.800000011920929))","(array([ 0,  1, 11, 21, 22], dtype=int16), array([36436332,   417183,   643015,   567011,    65355]))"
82,082,"((312, 305, 512), (0.8125, 0.8125, 1.0))","((312, 305, 512), (0.8125, 0.8125, 1.0))","(array([ 0,  1, 11, 21, 22], dtype=int16), array([47506096,   320930,   450899,   417283,    26712]))"
83,083,"((350, 512, 512), (0.748046875, 0.748046875, 0.79998779296875))","((350, 512, 512), (0.748046875, 0.748046875, 0.79998779296875))","(array([ 0,  1, 11, 12, 13, 21, 22], dtype=int16), array([90123182,   336405,   553151,    63069,    26447,   592015,
          56131]))"
84,084,"((268, 512, 512), (0.849609375, 0.849609375, 1.0))","((268, 512, 512), (0.849609375, 0.849609375, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 14, 21, 22], dtype=int16), array([69154006,   178507,    53545,   417954,    16481,     1442,
           1126,   390907,    40624]))"
85,085,"((356, 235, 413), (0.9140625, 0.9140625, 0.8000000715255737))","((356, 235, 413), (0.9140625, 0.9140625, 0.8000000715255737))","(array([ 0,  1,  2, 11, 12, 13, 14, 21, 22], dtype=int16), array([33446029,   275651,      469,   168660,    22131,   112778,
         118501,   383243,    24118]))"
86,086,"((265, 283, 512), (0.658203125, 0.658203125, 1.0))","((265, 283, 512), (0.658203125, 0.658203125, 1.0))","(array([ 0,  1,  2, 11, 12, 13, 21, 22], dtype=int16), array([36800710,   219522,   128703,   559474,    44657,     4760,
         583449,    56165]))"
87,087,"((312, 295, 462), (0.80859375, 0.80859375, 0.800000011920929))","((312, 295, 462), (0.80859375, 0.80859375, 0.800000011920929))","(array([ 0,  1,  2,  3, 11, 12, 13, 14, 21], dtype=int16), array([40830728,   186730,    80983,   105067,   507071,   134504,
           2427,     3935,   671035]))"
88,088,"((406, 251, 499), (0.890625, 0.890625, 0.800000011920929))","((406, 251, 499), (0.890625, 0.890625, 0.800000011920929))","(array([ 0,  1, 11, 21, 22], dtype=int16), array([49348477,   332257,   589984,   471523,   108853]))"
89,089,"((291, 512, 512), (0.775390625, 0.775390625, 1.0))","((291, 512, 512), (0.775390625, 0.775390625, 1.0))","(array([ 0,  1, 11, 12, 13, 21, 22], dtype=int16), array([74808065,   375361,   517171,    29302,     4056,   486284,
          63665]))"
90,090,"((301, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.801025390625))","((301, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.801025390625))","(array([ 0,  1, 11, 12, 21, 22, 23], dtype=int16), array([77953905,   246316,   316198,    34693,   279199,    32879,
          42154]))"
91,091,"((274, 512, 512), (0.6953125, 0.6953125, 1.0))","((274, 512, 512), (0.6953125, 0.6953125, 1.0))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([70674199,   302262,   280745,    30689,   102875,   436686]))"
92,092,"((293, 512, 512), (0.880859375, 0.880859375, 1.0))","((293, 512, 512), (0.880859375, 0.880859375, 1.0))","(array([ 0,  1, 11, 12, 21, 22], dtype=int16), array([75578361,   286794,   402924,    65419,   433097,    41597]))"
93,093,"((325, 512, 512), (0.763671875, 0.763671875, 1.0))","((325, 512, 512), (0.763671875, 0.763671875, 1.0))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([83540411,   403187,   493252,    38346,    98008,   623596]))"
94,094,"((313, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.7989501953125))","((313, 512, 512), (0.9760000109672546, 0.9760000109672546, 0.7989501953125))","(array([ 0,  1,  2, 11, 21, 22], dtype=int16), array([81120281,   202353,    41004,   344984,   318054,    24396]))"
95,095,"((257, 512, 512), (0.6796875, 0.6796875, 1.0))","((257, 512, 512), (0.6796875, 0.6796875, 1.0))","(array([ 0,  1, 11, 12, 13, 21], dtype=int16), array([65841853,   347015,   378592,    49722,   158905,   594921]))"
96,096,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.7989501953125))","(array([ 0,  1, 11, 12, 21, 22, 23], dtype=int16), array([90296721,   372289,   458329,    71604,   388484,   141927,
          21046]))"
97,097,"((300, 512, 512), (0.87890625, 0.87890625, 1.0))","((300, 512, 512), (0.87890625, 0.87890625, 1.0))","(array([ 0,  1,  2, 11, 12, 21, 22], dtype=int16), array([77489230,   186900,    45196,   426688,    34418,   443055,
          17713]))"
98,098,"((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","((350, 512, 512), (0.7820000052452087, 0.7820000052452087, 0.801025390625))","(array([ 0,  1,  2, 11, 12, 21], dtype=int16), array([90124966,   426438,    62448,   554602,    22339,   559607]))"
99,099,"((286, 238, 459), (0.779296875, 0.779296875, 1.0))","((286, 238, 459), (0.779296875, 0.779296875, 1.0))","(array([ 0,  1,  2, 11, 12, 21, 22], dtype=int16), array([30270001,   193391,    55521,   334176,    20613,   339453,
          30057]))"
100,100,"((350, 512, 512), (0.8659999966621399, 0.8659999966621399, 0.801025390625))","((350, 512, 512), (0.8659999966621399, 0.8659999966621399, 0.801025390625))","(array([ 0,  1,  2, 11, 12, 13, 21, 22], dtype=int16), array([90782494,   170975,    63257,   261588,    29329,    70703,
         346594,    25460]))"
